id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-06576_evaluation,0.2583636939525604,0.0,0.26144061702948346,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.26144061702948346,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.26144061702948346,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.26144061702948346,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-06577_evaluation,0.7556146465448232,0.0,0.7619452475217673,0.6435617836255294,0.7217684926986694,0.7619452475217673,0.5720812622033633,0.5756146465448233,0.0,0.9719452475217673,0.5235617836255293,0.6617684926986694,0.7019452475217673,0.5120812622033633,0.5756146465448233,0.0,0.7619452475217673,0.6435617836255294,0.6617684926986694,0.8219452475217673,0.5720812622033633,0.6356146465448232,0.0,0.7019452475217673,1.7835617836255295,0.6617684926986694,0.7619452475217673,0.5720812622033633
SKU-06578_evaluation,0.26451754010640655,0.0,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.0,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.0,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.0,0.2583636939525604,0.26451754010640655,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-06579_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06580_evaluation,0.26222083680970326,0.0,0.28683622142508786,0.26222083680970326,0.26222083680970326,0.29299006757893403,0.26222083680970326,0.26222083680970326,0.0,0.28683622142508786,0.26222083680970326,0.26222083680970326,0.29299006757893403,0.26222083680970326,0.26222083680970326,0.0,0.4068362214250879,0.26222083680970326,0.26222083680970326,0.29299006757893403,0.26222083680970326,0.26222083680970326,0.0,0.28683622142508786,0.26222083680970326,0.26222083680970326,0.29299006757893403,0.26222083680970326
SKU-06581_evaluation,0.27636369395256044,0.0,0.2886713862602527,0.2886713862602527,0.27636369395256044,0.27636369395256044,0.2886713862602527,0.27636369395256044,0.0,0.2886713862602527,0.2886713862602527,0.27636369395256044,0.27636369395256044,0.2886713862602527,0.27636369395256044,0.0,0.2886713862602527,0.2886713862602527,0.27636369395256044,0.27636369395256044,0.2886713862602527,0.27636369395256044,0.0,0.2886713862602527,0.2886713862602527,0.27636369395256044,0.27636369395256044,0.2886713862602527
SKU-06582_evaluation,0.28490764999651647,0.0,0.266446111534978,0.2602922653811318,0.2602922653811318,0.2602922653811318,0.2602922653811318,0.28490764999651647,0.0,0.266446111534978,0.2602922653811318,0.2602922653811318,0.2602922653811318,0.2602922653811318,0.28490764999651647,0.0,0.266446111534978,0.2602922653811318,0.2602922653811318,0.2602922653811318,0.2602922653811318,0.28490764999651647,0.0,0.266446111534978,0.2602922653811318,0.2602922653811318,0.2602922653811318,0.2602922653811318
SKU-06583_evaluation,0.27122083680970327,0.0,0.28968237527124174,0.27122083680970327,0.28352852911739557,0.27122083680970327,0.27122083680970327,0.27122083680970327,0.0,0.28968237527124174,0.27122083680970327,0.28352852911739557,0.27122083680970327,0.27122083680970327,0.27122083680970327,0.0,0.28968237527124174,0.27122083680970327,0.28352852911739557,0.27122083680970327,0.27122083680970327,0.27122083680970327,0.0,0.28968237527124174,0.27122083680970327,0.28352852911739557,0.27122083680970327,0.27122083680970327
SKU-06584_evaluation,0.2713142434031099,0.0,0.25900655109541754,0.2713142434031099,0.25900655109541754,0.25900655109541754,0.25900655109541754,0.2713142434031099,0.0,0.25900655109541754,0.2713142434031099,0.25900655109541754,0.25900655109541754,0.25900655109541754,0.2713142434031099,0.0,0.25900655109541754,0.2713142434031099,0.25900655109541754,0.25900655109541754,0.25900655109541754,0.2713142434031099,0.0,0.25900655109541754,0.2713142434031099,0.25900655109541754,0.25900655109541754,0.25900655109541754
SKU-06585_evaluation,0.25900655109541754,0.0,0.2713142434031099,0.25900655109541754,0.25900655109541754,0.25900655109541754,0.2713142434031099,0.25900655109541754,0.0,0.2713142434031099,0.25900655109541754,0.25900655109541754,0.25900655109541754,0.2713142434031099,0.25900655109541754,0.0,0.2713142434031099,0.25900655109541754,0.25900655109541754,0.25900655109541754,0.2713142434031099,0.25900655109541754,0.0,0.2713142434031099,0.25900655109541754,0.25900655109541754,0.25900655109541754,0.2713142434031099
SKU-06586_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06587_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06588_evaluation,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747
SKU-06589_evaluation,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747,0.2596494082382747,0.0,0.2596494082382747,0.2596494082382747,0.2658032543921209,0.2596494082382747,0.2596494082382747
SKU-06590_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06591_evaluation,0.26736369395256043,0.0,0.26736369395256043,0.26736369395256043,0.27967138626025273,0.38736369395256043,0.27967138626025273,0.26736369395256043,0.0,0.26736369395256043,0.26736369395256043,0.27967138626025273,0.26736369395256043,0.33967138626025273,0.26736369395256043,0.0,0.26736369395256043,0.26736369395256043,0.27967138626025273,0.32736369395256043,0.27967138626025273,0.26736369395256043,0.0,0.26736369395256043,0.26736369395256043,0.27967138626025273,0.26736369395256043,0.27967138626025273
SKU-06592_evaluation,0.2709928148316813,0.0,0.258685122523989,0.258685122523989,0.26483896867783513,0.26483896867783513,0.258685122523989,0.2709928148316813,0.0,0.258685122523989,0.258685122523989,0.26483896867783513,0.26483896867783513,0.258685122523989,0.2709928148316813,0.0,0.258685122523989,0.258685122523989,0.26483896867783513,0.26483896867783513,0.258685122523989,0.2709928148316813,0.0,0.258685122523989,0.258685122523989,0.26483896867783513,0.26483896867783513,0.258685122523989
SKU-06593_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06594_evaluation,0.25900655109541754,0.0,0.25900655109541754,0.25900655109541754,0.2713142434031099,0.25900655109541754,0.25900655109541754,0.25900655109541754,0.0,0.25900655109541754,0.25900655109541754,0.2713142434031099,0.25900655109541754,0.25900655109541754,0.25900655109541754,0.0,0.25900655109541754,0.25900655109541754,0.2713142434031099,0.25900655109541754,0.25900655109541754,0.25900655109541754,0.0,0.25900655109541754,0.25900655109541754,0.2713142434031099,0.25900655109541754,0.25900655109541754
SKU-06595_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06596_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06597_evaluation,0.260935122523989,0.0,0.260935122523989,0.260935122523989,0.260935122523989,0.260935122523989,0.3613916135908483,0.260935122523989,0.0,0.260935122523989,0.260935122523989,0.260935122523989,0.260935122523989,0.3613916135908483,0.260935122523989,0.0,0.260935122523989,0.260935122523989,0.260935122523989,0.260935122523989,0.3613916135908483,0.260935122523989,0.0,0.260935122523989,0.260935122523989,0.260935122523989,0.260935122523989,0.3613916135908483
SKU-06598_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06601_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06602_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06603_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06604_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06605_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-06606_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06607_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.28836369395256045,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-06608_evaluation,0.6026147794592511,0.0,0.7349224717669435,0.5760044422385457,0.5821582883923918,0.596460933305405,1.0678115497054634,0.7226147794592512,0.0,0.8249224717669436,0.6960044422385456,0.7021582883923918,0.656460933305405,0.7378115497054635,0.6026147794592511,0.0,0.6749224717669434,0.7560044422385457,0.6421582883923919,0.596460933305405,0.7678115497054635,0.6626147794592512,0.0,0.6149224717669435,0.6360044422385457,0.7321582883923918,0.776460933305405,0.7078115497054634
SKU-06609_evaluation,0.26350655109541754,0.0,0.26350655109541754,0.2881219357108022,0.281968089556956,0.26350655109541754,0.26350655109541754,0.26350655109541754,0.0,0.26350655109541754,0.2881219357108022,0.281968089556956,0.26350655109541754,0.26350655109541754,0.26350655109541754,0.0,0.26350655109541754,0.2881219357108022,0.281968089556956,0.26350655109541754,0.26350655109541754,0.26350655109541754,0.0,0.26350655109541754,0.2881219357108022,0.281968089556956,0.26350655109541754,0.26350655109541754
SKU-06610_evaluation,0.5059056874631526,0.0,0.36237230312169255,0.46698768773707716,0.38083384158323097,0.46698768773707716,0.4485261492755387,0.5059056874631526,0.0,0.36237230312169255,0.46698768773707716,0.38083384158323097,0.46698768773707716,0.4485261492755387,0.5059056874631526,0.0,0.36237230312169255,0.46698768773707716,0.38083384158323097,0.46698768773707716,0.4485261492755387,0.5059056874631526,0.0,0.36237230312169255,0.46698768773707716,0.38083384158323097,0.46698768773707716,0.4485261492755387
SKU-06611_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06612_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06613_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06614_evaluation,0.2713142434031099,0.0,0.2651603972492637,0.25900655109541754,0.25900655109541754,0.25900655109541754,0.2713142434031099,0.2713142434031099,0.0,0.2651603972492637,0.25900655109541754,0.25900655109541754,0.28900655109541756,0.2713142434031099,0.2713142434031099,0.0,0.2651603972492637,0.25900655109541754,0.25900655109541754,0.28900655109541756,0.2713142434031099,0.2713142434031099,0.0,0.2651603972492637,0.25900655109541754,0.25900655109541754,0.25900655109541754,0.2713142434031099
SKU-06615_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06616_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.25990215549102197,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.25990215549102197,0.2583636939525604,0.2583636939525604
SKU-06617_evaluation,0.25900655109541754,0.0,0.25900655109541754,0.25900655109541754,0.2713142434031099,0.25900655109541754,0.25900655109541754,0.25900655109541754,0.0,0.25900655109541754,0.25900655109541754,0.2713142434031099,0.25900655109541754,0.25900655109541754,0.25900655109541754,0.0,0.25900655109541754,0.25900655109541754,0.2713142434031099,0.25900655109541754,0.25900655109541754,0.25900655109541754,0.0,0.25900655109541754,0.25900655109541754,0.2713142434031099,0.25900655109541754,0.25900655109541754
SKU-06618_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06619_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.3183636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.3183636939525604,0.2583636939525604
SKU-06620_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06621_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06622_evaluation,0.2826109466998131,0.0,0.2887647928536593,0.2641494082382747,0.2641494082382747,0.2641494082382747,0.276457100545967,0.2826109466998131,0.0,0.2887647928536593,0.2641494082382747,0.2641494082382747,0.2641494082382747,0.276457100545967,0.2826109466998131,0.0,0.2887647928536593,0.2641494082382747,0.2641494082382747,0.2641494082382747,0.276457100545967,0.2826109466998131,0.0,0.2887647928536593,1.1641494082382748,0.2641494082382747,0.2641494082382747,0.276457100545967
SKU-06623_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06625_evaluation,0.6254931509520982,0.0,0.6870316124905598,0.7013342872058952,0.8030494439628099,0.7382573641289722,0.7136419795135875,0.6254931509520982,0.0,0.6870316124905598,0.7013342872058952,0.8030494439628099,0.7382573641289722,0.7136419795135875,0.6254931509520982,0.0,0.6870316124905598,0.7013342872058952,0.8030494439628099,0.7382573641289722,0.7136419795135875,0.6254931509520982,0.0,0.6870316124905598,0.7013342872058952,0.8030494439628099,0.7382573641289722,0.7136419795135875
SKU-06626_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06627_evaluation,0.3731258613460666,0.0,0.4469720151922205,0.3731258613460666,0.3608181690383744,0.3731258613460666,0.3731258613460666,0.3731258613460666,0.0,0.4469720151922205,0.3731258613460666,0.3608181690383744,0.3731258613460666,0.3731258613460666,0.3731258613460666,0.0,0.4469720151922205,0.3731258613460666,0.3608181690383744,0.3731258613460666,0.3731258613460666,0.40312586134606665,0.0,0.4469720151922205,0.4331258613460667,0.4208181690383743,0.4931258613460666,0.3731258613460666
SKU-06628_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.3183636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-06629_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06630_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06631_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06632_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-06633_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.29528677087563737,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.29528677087563737,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.3183636939525604,0.2583636939525604,0.29528677087563737,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.29528677087563737,0.2583636939525604,0.2583636939525604
SKU-06635_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06636_evaluation,0.3182895181283846,0.0,0.3367510565899231,0.29982797966684616,0.29982797966684616,0.34905874889761535,0.3305972104360769,0.3182895181283846,0.0,0.3367510565899231,0.29982797966684616,0.29982797966684616,0.34905874889761535,0.3305972104360769,0.3182895181283846,0.0,0.3367510565899231,0.29982797966684616,0.29982797966684616,0.34905874889761535,0.3305972104360769,0.3182895181283846,0.0,0.3367510565899231,0.29982797966684616,0.29982797966684616,0.34905874889761535,0.3305972104360769
SKU-06637_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06638_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06639_evaluation,0.27636369395256044,0.0,0.27636369395256044,0.29482523241409886,0.27636369395256044,0.27636369395256044,0.2886713862602527,0.27636369395256044,0.0,0.27636369395256044,0.29482523241409886,0.27636369395256044,0.27636369395256044,0.2886713862602527,0.27636369395256044,0.0,0.27636369395256044,0.29482523241409886,0.27636369395256044,0.27636369395256044,0.2886713862602527,0.27636369395256044,0.0,0.27636369395256044,0.29482523241409886,0.27636369395256044,0.27636369395256044,0.2886713862602527
SKU-06640_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06641_evaluation,0.28352852911739557,0.0,0.28968237527124174,0.3204516060404725,0.28352852911739557,0.27122083680970327,0.28968237527124174,0.28352852911739557,0.0,0.28968237527124174,0.3204516060404725,0.3135285291173956,0.27122083680970327,0.28968237527124174,0.3435285291173956,0.0,0.31968237527124177,0.3204516060404725,0.28352852911739557,0.27122083680970327,0.28968237527124174,0.28352852911739557,0.0,0.28968237527124174,0.3204516060404725,0.28352852911739557,0.27122083680970327,0.28968237527124174
SKU-06642_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06643_evaluation,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989
SKU-06644_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06645_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06646_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06647_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06648_evaluation,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.26286369395256043,0.26901754010640655,0.26286369395256043,0.26286369395256043,0.0,0.26286369395256043,0.26286369395256043,0.3228636939525604,0.26901754010640655,0.26286369395256043
SKU-06649_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06650_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06651_evaluation,3.4268642835197873,0.0,3.5526178828333763,3.3833871136026072,4.969568052543389,4.049976038083926,3.7100739356868875,3.486864283519787,0.0,3.762617882833376,3.5033871136026074,4.309568052543389,3.899976038083926,3.890073935686887,3.4268642835197873,0.0,3.5526178828333763,3.683387113602607,3.889568052543389,3.7199760380839253,3.4700739356868873,3.756864283519787,0.0,3.372617882833376,3.653387113602607,3.829568052543389,4.379976038083925,4.160073935686887
SKU-06652_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06653_evaluation,0.28940764999651647,0.0,0.30171534230420877,0.2770999576888241,0.31402303461190106,0.2770999576888241,0.2647922653811318,0.28940764999651647,0.0,0.30171534230420877,0.2770999576888241,0.31402303461190106,0.2770999576888241,0.2647922653811318,0.28940764999651647,0.0,0.30171534230420877,0.2770999576888241,0.31402303461190106,0.2770999576888241,0.2647922653811318,0.28940764999651647,0.0,0.30171534230420877,0.2770999576888241,0.31402303461190106,0.2770999576888241,0.2647922653811318
SKU-06654_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
