id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-05454_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05455_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05456_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05457_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05458_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05459_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05460_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05461_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05462_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05463_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05465_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05466_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05467_evaluation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028
SKU-05468_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05469_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05470_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05471_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05472_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05473_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05474_evaluation,0.20516828681086444,0.0,0.18670674834932596,0.18670674834932596,0.18670674834932596,0.20516828681086444,0.1959375175800952,0.20516828681086444,0.0,0.18670674834932596,0.18670674834932596,0.18670674834932596,0.20516828681086444,0.1959375175800952,0.20516828681086444,0.0,0.18670674834932596,0.18670674834932596,0.27670674834932596,0.20516828681086444,0.1959375175800952,0.20516828681086444,0.0,0.18670674834932596,0.18670674834932596,0.18670674834932596,0.20516828681086444,0.1959375175800952
SKU-05475_evaluation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.26224246263504025,0.17224246263504028
SKU-05477_evaluation,0.17224246263504028,0.0,0.1907040010965787,0.18147323186580946,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.0,0.1907040010965787,0.18147323186580946,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.0,0.1907040010965787,0.18147323186580946,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.0,0.1907040010965787,0.18147323186580946,0.17224246263504028,0.18147323186580946,0.17224246263504028
SKU-05478_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05479_evaluation,0.22941553955811717,0.0,0.20172323186580945,0.2824924626350403,0.22018477032734796,0.19249246263504027,0.20172323186580945,0.22941553955811717,0.0,0.20172323186580945,0.19249246263504027,0.22018477032734796,0.19249246263504027,0.20172323186580945,0.22941553955811717,0.0,0.20172323186580945,0.19249246263504027,0.22018477032734796,0.19249246263504027,0.20172323186580945,0.22941553955811717,0.0,0.20172323186580945,0.19249246263504027,0.22018477032734796,0.19249246263504027,0.20172323186580945
SKU-05480_evaluation,0.18629466043723805,0.0,0.17706389120646882,0.17706389120646882,0.17706389120646882,0.1955254296680073,0.18629466043723805,0.18629466043723805,0.0,0.17706389120646882,0.17706389120646882,0.17706389120646882,0.1955254296680073,0.18629466043723805,0.18629466043723805,0.0,0.17706389120646882,0.17706389120646882,0.17706389120646882,0.1955254296680073,0.18629466043723805,0.18629466043723805,0.0,0.17706389120646882,0.17706389120646882,0.17706389120646882,0.1955254296680073,0.18629466043723805
SKU-05481_evaluation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-05482_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05483_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05484_evaluation,0.1736888912064688,0.0,0.1736888912064688,0.1736888912064688,0.1736888912064688,0.20138119889877654,0.1736888912064688,0.1736888912064688,0.0,0.1736888912064688,0.21868889120646878,0.1736888912064688,0.20138119889877654,0.2636888912064689,0.1736888912064688,0.0,0.1736888912064688,0.1736888912064688,0.1736888912064688,0.20138119889877654,0.1736888912064688,0.1736888912064688,0.0,0.1736888912064688,0.1736888912064688,0.1736888912064688,0.20138119889877654,0.1736888912064688
SKU-05485_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05486_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05487_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05488_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05489_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05490_evaluation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.22647323186580948,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.18147323186580946
SKU-05491_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05492_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05493_evaluation,0.17320674834932595,0.0,0.19166828681086445,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.0,0.19166828681086445,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.0,0.19166828681086445,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.0,0.19166828681086445,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.17320674834932595
SKU-05494_evaluation,0.17272460549218313,0.0,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313
SKU-05495_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05496_evaluation,0.1857424626350403,0.0,0.1857424626350403,0.1857424626350403,0.1857424626350403,0.2042040010965787,0.2042040010965787,0.1857424626350403,0.0,0.1857424626350403,0.1857424626350403,0.1857424626350403,0.2042040010965787,0.2042040010965787,0.1857424626350403,0.0,0.1857424626350403,0.1857424626350403,0.1857424626350403,0.2942040010965787,0.2042040010965787,0.1857424626350403,0.0,0.27574246263504026,0.1857424626350403,0.1857424626350403,0.2042040010965787,0.2042040010965787
SKU-05497_evaluation,0.17658174834932597,0.0,0.19504328681086444,0.17658174834932597,0.17658174834932597,0.17658174834932597,0.1858125175800952,0.17658174834932597,0.0,0.19504328681086444,0.17658174834932597,0.17658174834932597,0.17658174834932597,0.1858125175800952,0.17658174834932597,0.0,0.19504328681086444,0.17658174834932597,0.17658174834932597,0.17658174834932597,0.1858125175800952,0.17658174834932597,0.0,0.19504328681086444,0.17658174834932597,0.17658174834932597,0.17658174834932597,0.1858125175800952
SKU-05498_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05499_evaluation,0.1741710340636117,0.0,0.19263257252515012,0.19263257252515012,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.0,0.19263257252515012,0.19263257252515012,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.0,0.19263257252515012,0.19263257252515012,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.0,0.19263257252515012,0.19263257252515012,0.1741710340636117,0.1741710340636117,0.1741710340636117
SKU-05500_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05501_evaluation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-05502_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05503_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05504_evaluation,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.17272460549218313
SKU-05505_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05506_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05507_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05508_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05509_evaluation,0.17224246263504028,0.0,0.17224246263504028,0.26224246263504025,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-05510_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05511_evaluation,0.17455015494273257,0.0,0.17224246263504028,0.17685784725042483,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.0,0.17224246263504028,0.17685784725042483,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.0,0.17224246263504028,0.17685784725042483,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.0,0.17224246263504028,0.17685784725042483,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-05512_evaluation,0.1809210340636117,0.0,0.1809210340636117,0.19015180329438094,0.1809210340636117,0.19015180329438094,0.1809210340636117,0.1809210340636117,0.0,0.1809210340636117,0.19015180329438094,0.2259210340636117,0.19015180329438094,0.1809210340636117,0.1809210340636117,0.0,0.1809210340636117,0.19015180329438094,0.1809210340636117,0.19015180329438094,0.1809210340636117,0.1809210340636117,0.0,0.1809210340636117,0.19015180329438094,0.1809210340636117,0.19015180329438094,0.1809210340636117
SKU-05514_evaluation,0.1741710340636117,0.0,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.0,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.0,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.0,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.18340180329438094
SKU-05515_evaluation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17685784725042483,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17685784725042483,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17685784725042483,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17685784725042483,0.17224246263504028,0.17224246263504028
SKU-05516_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05518_evaluation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-05519_evaluation,0.1960075725251501,0.0,0.1775460340636117,0.1775460340636117,0.18677680329438096,0.1960075725251501,0.1775460340636117,0.1960075725251501,0.0,0.1775460340636117,0.1775460340636117,0.18677680329438096,0.1960075725251501,0.1775460340636117,0.1960075725251501,0.0,0.1775460340636117,0.1775460340636117,0.18677680329438096,0.1960075725251501,0.1775460340636117,0.1960075725251501,0.0,0.1775460340636117,0.1775460340636117,0.18677680329438096,0.1960075725251501,0.1775460340636117
SKU-05521_evaluation,0.24918339670097434,0.0,0.2399526274702051,0.23072185823943586,0.26764493516251275,0.24918339670097434,0.2861064736240512,0.24918339670097434,0.0,0.32995262747020515,0.27572185823943585,0.26764493516251275,0.24918339670097434,0.2861064736240512,0.24918339670097434,0.0,0.2399526274702051,0.23072185823943586,0.26764493516251275,0.24918339670097434,0.2861064736240512,0.24918339670097434,0.0,0.2849526274702051,0.27572185823943585,0.26764493516251275,0.24918339670097434,0.3311064736240512
SKU-05522_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05524_evaluation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17685784725042483,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17685784725042483,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17685784725042483,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17685784725042483,0.17224246263504028
SKU-05525_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05526_evaluation,0.17513531977789737,0.0,0.17513531977789737,0.18436608900866663,0.18436608900866663,0.17513531977789737,0.2028276274702051,0.17513531977789737,0.0,0.17513531977789737,0.18436608900866663,0.18436608900866663,0.17513531977789737,0.2028276274702051,0.17513531977789737,0.0,0.17513531977789737,0.18436608900866663,0.18436608900866663,0.17513531977789737,0.2028276274702051,0.17513531977789737,0.0,0.17513531977789737,0.18436608900866663,0.18436608900866663,0.17513531977789737,0.2028276274702051
SKU-05527_evaluation,0.1741710340636117,0.0,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.0,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.0,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.2191710340636117,0.1741710340636117,0.0,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.1741710340636117
SKU-05528_evaluation,0.1741710340636117,0.0,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.0,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.0,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.0,0.1741710340636117,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.1741710340636117
SKU-05529_evaluation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.26224246263504025,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-05530_evaluation,0.18822323186580947,0.0,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.18822323186580947,0.0,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.18822323186580947,0.0,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.18822323186580947,0.0,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403
SKU-05531_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05532_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05533_evaluation,0.2725982318658095,0.0,0.3095213087888864,0.291059770327348,0.4440563904964007,0.3002905395581172,0.3095213087888864,0.2725982318658095,0.0,0.3095213087888864,0.291059770327348,0.39905639049640074,0.3002905395581172,0.35452130878888644,0.2725982318658095,0.0,0.3095213087888864,0.291059770327348,0.39905639049640074,0.3002905395581172,0.3095213087888864,0.2725982318658095,0.0,0.3095213087888864,0.291059770327348,0.4440563904964007,0.34529053955811717,0.3095213087888864
SKU-05534_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05535_evaluation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.1907040010965787,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.1907040010965787,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.1907040010965787,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.1907040010965787
SKU-05536_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05537_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05538_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05539_evaluation,0.19015180329438094,0.0,0.20861334175591936,0.19938257252515013,0.19938257252515013,0.19938257252515013,0.2178441109866886,0.19015180329438094,0.0,0.20861334175591936,0.19938257252515013,0.19938257252515013,0.19938257252515013,0.2178441109866886,0.19015180329438094,0.0,0.20861334175591936,0.19938257252515013,0.19938257252515013,0.19938257252515013,0.2178441109866886,0.19015180329438094,0.0,0.20861334175591936,0.2893825725251501,0.19938257252515013,0.19938257252515013,0.2178441109866886
