id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-12661_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12662_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12663_evaluation,0.0032142857142857,0.0,0.0339835164835164,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0339835164835164,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0339835164835164,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0339835164835164,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857
SKU-12664_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12665_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12666_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12667_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12668_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12669_evaluation,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0
SKU-12670_evaluation,0.16875,0.0,0.16875,0.3995192307692308,0.16875,0.16875,0.16875,0.16875,0.0,0.16875,0.3995192307692308,0.16875,0.16875,0.16875,0.16875,0.0,0.16875,0.3995192307692308,0.16875,0.16875,0.16875,0.16875,0.0,0.16875,0.3995192307692308,0.16875,0.16875,0.16875
SKU-12671_evaluation,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0
SKU-12672_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12673_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12674_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12675_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12676_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12677_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12678_evaluation,0.0016071428571428,0.0,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0323763736263736,0.0016071428571428,0.0,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0323763736263736,0.0016071428571428,0.0,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0323763736263736,0.0016071428571428,0.0,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0323763736263736
SKU-12679_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12680_evaluation,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0038461538461538
SKU-12681_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12682_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12683_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12684_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12685_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12686_evaluation,0.0,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0,0.0,0.0,0.0
SKU-12687_evaluation,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0
SKU-12688_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12689_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12690_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12691_evaluation,0.0225,0.0,0.0532692307692307,0.0225,0.0532692307692307,0.0225,0.0225,0.0225,0.0,0.0532692307692307,0.0225,0.0532692307692307,0.0225,0.0225,0.0225,0.0,0.0532692307692307,0.0225,0.0532692307692307,0.0225,0.0225,0.0225,0.0,0.0532692307692307,0.0225,0.0532692307692307,0.0225,0.0225
SKU-12692_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12693_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12694_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12695_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12696_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12697_evaluation,0.0064285714285714,0.0,0.0064285714285714,0.0218131868131868,0.0064285714285714,0.0064285714285714,0.0371978021978022,0.0064285714285714,0.0,0.0064285714285714,0.0218131868131868,0.0064285714285714,0.0064285714285714,0.0371978021978022,0.0064285714285714,0.0,0.0064285714285714,0.0218131868131868,0.0064285714285714,0.0064285714285714,0.0371978021978022,0.0064285714285714,0.0,0.0064285714285714,0.0218131868131868,0.0064285714285714,0.0064285714285714,0.0371978021978022
SKU-12698_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12699_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12700_evaluation,0.01125,0.0,0.01125,0.01125,0.0266346153846153,0.01125,0.01125,0.01125,0.0,0.01125,0.01125,0.0266346153846153,0.01125,0.01125,0.01125,0.0,0.01125,0.01125,0.0266346153846153,0.01125,0.01125,0.01125,0.0,0.01125,0.01125,0.0266346153846153,0.01125,0.01125
SKU-12701_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12702_evaluation,0.1269642857142857,0.0,1.019271978021978,0.5885027472527473,0.1269642857142857,0.1269642857142857,1.6654258241758244,0.1269642857142857,0.0,1.019271978021978,0.5885027472527473,0.1269642857142857,0.1269642857142857,1.6654258241758244,0.1269642857142857,0.0,1.019271978021978,0.5885027472527473,0.1269642857142857,0.1269642857142857,1.6654258241758244,0.1269642857142857,0.0,1.019271978021978,0.5885027472527473,0.7269642857142857,0.1269642857142857,1.6654258241758244
SKU-12703_evaluation,0.371978021978022,0.0,0.0642857142857142,0.0642857142857142,0.0642857142857142,0.0642857142857142,0.0642857142857142,0.371978021978022,0.0,0.0642857142857142,0.0642857142857142,0.0642857142857142,0.0642857142857142,0.0642857142857142,0.371978021978022,0.0,0.0642857142857142,0.0642857142857142,0.0642857142857142,0.0642857142857142,0.0642857142857142,0.371978021978022,0.0,0.0642857142857142,0.0642857142857142,0.0642857142857142,0.0642857142857142,0.0642857142857142
SKU-12704_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12705_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12706_evaluation,0.0,0.0,3.384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,3.384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,3.384615384615385,0.6,0.0,0.0,0.0,0.0,0.0,3.384615384615385,0.0,0.0,0.0,0.0
SKU-12707_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12708_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12709_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12710_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12711_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12712_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12713_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12714_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12715_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12716_evaluation,0.0225,0.0,0.0225,0.0225,0.0225,0.0532692307692307,0.0225,0.0225,0.0,0.0225,0.0225,0.0225,0.0532692307692307,0.0225,0.0225,0.0,0.0225,0.0225,0.0225,0.0532692307692307,0.0225,0.0225,0.0,0.0225,0.0225,0.0225,0.0532692307692307,0.0225
SKU-12717_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12718_evaluation,0.0192857142857142,0.0,0.0192857142857142,0.550054945054945,0.0808241758241758,0.0192857142857142,0.0808241758241758,0.0192857142857142,0.0,0.0192857142857142,0.550054945054945,0.0808241758241758,0.0192857142857142,0.0808241758241758,0.0192857142857142,0.0,0.0192857142857142,0.550054945054945,0.0808241758241758,0.0192857142857142,0.0808241758241758,0.0192857142857142,0.0,0.0192857142857142,0.250054945054945,0.0808241758241758,0.3192857142857143,0.0808241758241758
SKU-12719_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12720_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12721_evaluation,0.0192857142857142,0.0,0.0192857142857142,0.0808241758241758,0.0808241758241758,0.0192857142857142,0.0808241758241758,0.0192857142857142,0.0,0.0192857142857142,0.3808241758241758,0.0808241758241758,0.0192857142857142,0.0808241758241758,0.0192857142857142,0.0,0.0192857142857142,0.3808241758241758,0.0808241758241758,0.0192857142857142,0.0808241758241758,0.0192857142857142,0.0,0.0192857142857142,1.580824175824176,0.0808241758241758,0.0192857142857142,0.0808241758241758
SKU-12722_evaluation,0.16875,0.0,0.3995192307692308,0.16875,0.16875,0.6302884615384615,0.16875,0.16875,0.0,0.3995192307692308,0.16875,0.16875,0.6302884615384615,0.16875,0.16875,0.0,0.3995192307692308,0.16875,0.16875,0.6302884615384615,0.16875,0.16875,0.0,0.3995192307692308,0.16875,0.16875,0.6302884615384615,0.16875
SKU-12723_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12724_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12725_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12726_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12727_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12728_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12729_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12730_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12731_evaluation,0.0184821428571428,0.0,0.0184821428571428,0.0338667582417582,0.0338667582417582,0.0492513736263736,0.0492513736263736,0.0184821428571428,0.0,0.0184821428571428,0.0338667582417582,0.0338667582417582,0.0492513736263736,0.0492513736263736,0.0184821428571428,0.0,0.0184821428571428,0.0338667582417582,0.0338667582417582,0.0492513736263736,0.0492513736263736,0.0184821428571428,0.0,0.0184821428571428,0.0338667582417582,0.0338667582417582,0.0492513736263736,0.0492513736263736
SKU-12732_evaluation,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0
SKU-12733_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12734_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12735_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12736_evaluation,0.0321428571428571,0.0,0.0321428571428571,0.1821428571428571,0.0321428571428571,0.0321428571428571,0.185989010989011,0.0321428571428571,0.0,0.0321428571428571,0.0321428571428571,0.0321428571428571,0.0321428571428571,0.185989010989011,0.0321428571428571,0.0,0.0321428571428571,0.0321428571428571,0.0321428571428571,0.0321428571428571,0.185989010989011,0.0321428571428571,0.0,0.0321428571428571,0.0321428571428571,0.0321428571428571,0.0321428571428571,0.185989010989011
SKU-12737_evaluation,0.0691071428571428,0.0,0.2229532967032967,0.3614148351648352,0.0691071428571428,0.0691071428571428,0.0691071428571428,0.0691071428571428,0.0,0.2229532967032967,0.3614148351648352,0.0691071428571428,0.0691071428571428,0.0691071428571428,0.0691071428571428,0.0,0.2229532967032967,0.3614148351648352,0.0691071428571428,0.0691071428571428,0.0691071428571428,0.0691071428571428,0.0,0.2229532967032967,0.3614148351648352,0.0691071428571428,0.0691071428571428,0.0691071428571428
SKU-12738_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12739_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12740_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12741_evaluation,0.0225,0.0,0.0225,0.0225,0.0532692307692307,0.0225,0.0225,0.0225,0.0,0.0225,0.0225,0.0532692307692307,0.0225,0.0225,0.0225,0.0,0.0225,0.0225,0.0532692307692307,0.0225,0.0225,0.0225,0.0,0.0225,0.0225,0.0532692307692307,0.0225,0.0225
SKU-12742_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12743_evaluation,0.0008035714285714,0.0,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0161881868131868,0.0758035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714
SKU-12744_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12745_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12746_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12747_evaluation,0.0016071428571428,0.0,0.0919917582417582,0.0016071428571428,0.0169917582417582,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0,0.0169917582417582,0.0016071428571428,0.0169917582417582,0.0016071428571428,0.0016071428571428,0.1516071428571428,0.0,0.0169917582417582,0.0016071428571428,0.0169917582417582,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0,0.0169917582417582,0.0016071428571428,0.0169917582417582,0.0016071428571428,0.0016071428571428
SKU-12748_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12749_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12750_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12751_evaluation,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12752_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12753_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12754_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12755_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12756_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-12757_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
