id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-15388_evaluation,0.2735284001597991,0.0,0.4196822463136452,0.4862734723824721,0.2735284001597991,0.4050668616982607,0.5950668616982607,0.5585284001597992,0.0,0.4196822463136452,0.557523472382472,0.2735284001597991,0.4050668616982607,0.5950668616982607,0.3447784001597991,0.0,0.7759322463136453,0.4862734723824721,0.2735284001597991,0.4050668616982607,0.5950668616982607,0.2735284001597991,0.0,0.49093224631364524,0.4862734723824721,0.7722784001597992,0.5475668616982607,0.7375668616982607
SKU-15389_evaluation,1.5391718772741465,0.0,1.300178271807157,1.6474859641148492,1.2894090410379264,1.1386398102686957,1.1866819326694196,1.1716718772741466,0.0,1.8251782718071572,1.4374859641148492,1.5519090410379264,1.1386398102686957,1.1866819326694196,1.0141718772741464,0.0,1.615178271807157,1.3324859641148494,1.4469090410379264,1.5586398102686956,1.1866819326694196,1.1716718772741466,0.0,1.300178271807157,1.5424859641148494,1.7094090410379263,1.2436398102686956,1.1866819326694196
SKU-15390_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15391_evaluation,0.0,0.0,0.0,0.0307692307692307,0.5596153846153846,0.0,0.0461538461538461,0.0,0.0,0.0,0.0307692307692307,0.1846153846153846,0.0,0.0461538461538461,0.0,0.0,0.0,0.0307692307692307,0.1846153846153846,0.0,0.0461538461538461,0.0,0.0,0.0,0.0307692307692307,0.1846153846153846,0.0,0.0461538461538461
SKU-15392_evaluation,0.6158997252747253,0.0,0.5389766483516484,0.8428228021978021,0.421668956043956,0.2678228021978022,0.2370535714285714,0.3908997252747253,0.0,0.3139766483516484,0.4678228021978022,0.421668956043956,0.2678228021978022,0.3870535714285714,0.3908997252747253,0.0,0.3139766483516484,0.8428228021978021,0.421668956043956,0.2678228021978022,0.2370535714285714,0.3908997252747253,0.0,0.3139766483516484,0.4678228021978022,0.496668956043956,0.2678228021978022,0.2370535714285714
SKU-15393_evaluation,0.1149107142857142,0.0,0.345679945054945,0.1764491758241758,0.2687568681318681,0.1149107142857142,0.2841414835164835,0.1149107142857142,0.0,0.345679945054945,0.1764491758241758,0.2687568681318681,0.9399107142857144,0.2841414835164835,0.1899107142857142,0.0,1.095679945054945,0.1764491758241758,0.2687568681318681,0.1149107142857142,0.2841414835164835,0.1149107142857142,0.0,0.345679945054945,0.1764491758241758,0.2687568681318681,0.1149107142857142,0.2841414835164835
SKU-15394_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15395_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15396_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15397_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.0,0.0,0.0
SKU-15398_evaluation,0.0578571428571428,0.0,0.0578571428571428,0.0578571428571428,0.0578571428571428,0.1809340659340659,0.0578571428571428,0.0578571428571428,0.0,0.0578571428571428,0.0578571428571428,0.0578571428571428,0.1809340659340659,0.0578571428571428,0.0578571428571428,0.0,0.0578571428571428,0.0578571428571428,0.0578571428571428,0.1809340659340659,0.0578571428571428,0.0578571428571428,0.0,0.0578571428571428,0.0578571428571428,0.0578571428571428,0.1809340659340659,0.0578571428571428
SKU-15399_evaluation,0.0385714285714285,0.0,0.0385714285714285,0.1616483516483516,0.1616483516483516,0.0385714285714285,0.0385714285714285,0.0385714285714285,0.0,0.0385714285714285,0.1616483516483516,0.1616483516483516,0.0385714285714285,0.0385714285714285,0.0385714285714285,0.0,0.0385714285714285,0.1616483516483516,0.1616483516483516,0.0385714285714285,0.0385714285714285,0.0385714285714285,0.0,0.0385714285714285,0.1616483516483516,0.1616483516483516,0.0385714285714285,0.0385714285714285
SKU-15400_evaluation,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15401_evaluation,0.1889697802197802,0.0,0.1889697802197802,0.2505082417582417,0.0658928571428571,0.1889697802197802,0.2351236263736263,0.1889697802197802,0.0,0.1889697802197802,0.2505082417582417,0.0658928571428571,0.1889697802197802,0.2351236263736263,0.1889697802197802,0.0,0.1889697802197802,0.2505082417582417,0.0658928571428571,0.1889697802197802,0.2351236263736263,0.1889697802197802,0.0,0.1889697802197802,0.2505082417582417,0.0658928571428571,0.1889697802197802,0.2351236263736263
SKU-15402_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15403_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15404_evaluation,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.3,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15405_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15406_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15407_evaluation,0.1561263736263736,0.0,0.2945879120879121,0.1868956043956044,0.2176648351648351,0.2176648351648351,0.8330494505494506,0.1561263736263736,0.0,0.7445879120879121,0.1868956043956044,0.2176648351648351,0.2176648351648351,0.8330494505494506,0.1561263736263736,0.0,0.2945879120879121,0.1868956043956044,0.2176648351648351,0.2176648351648351,0.8330494505494506,0.1561263736263736,0.0,0.2945879120879121,0.1868956043956044,0.2176648351648351,0.2176648351648351,1.5830494505494506
SKU-15408_evaluation,0.0923076923076923,0.0,0.0923076923076923,0.1538461538461538,0.1846153846153846,0.2153846153846154,0.0307692307692307,0.0923076923076923,0.0,0.0923076923076923,0.1538461538461538,0.1846153846153846,0.2153846153846154,0.0307692307692307,0.0923076923076923,0.0,0.0923076923076923,0.1538461538461538,0.1846153846153846,0.2153846153846154,0.0307692307692307,0.0923076923076923,0.0,0.0923076923076923,0.1538461538461538,0.1846153846153846,0.2153846153846154,0.0307692307692307
SKU-15409_evaluation,0.1683104395604395,0.0,0.4298489010989011,0.0760027472527472,0.1683104395604395,0.106771978021978,0.3221565934065934,0.1683104395604395,0.0,0.4298489010989011,0.0760027472527472,0.1683104395604395,0.106771978021978,0.3221565934065934,0.1683104395604395,0.0,0.4298489010989011,0.0760027472527472,0.1683104395604395,0.106771978021978,0.3221565934065934,0.1683104395604395,0.0,0.4298489010989011,0.0760027472527472,0.1683104395604395,0.106771978021978,0.3221565934065934
SKU-15410_evaluation,0.1295054945054945,0.0,0.1448901098901099,0.267967032967033,0.1756593406593406,0.1295054945054945,0.0064285714285714,0.1295054945054945,0.0,0.1448901098901099,0.267967032967033,0.1756593406593406,0.1295054945054945,0.0064285714285714,0.1295054945054945,0.0,0.1448901098901099,0.267967032967033,0.1756593406593406,0.1295054945054945,0.0064285714285714,0.1295054945054945,0.0,0.1448901098901099,0.267967032967033,0.1756593406593406,0.1295054945054945,0.0064285714285714
SKU-15411_evaluation,0.0,0.0,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15412_evaluation,0.4765728021978022,0.0,0.3227266483516484,0.630418956043956,0.3688804945054945,0.1534958791208791,0.4611881868131869,0.4765728021978022,0.0,0.3227266483516484,0.630418956043956,0.3688804945054945,0.1534958791208791,0.4611881868131869,0.4765728021978022,0.0,0.3227266483516484,0.630418956043956,0.3688804945054945,0.1534958791208791,0.4611881868131869,0.4765728021978022,0.0,0.3227266483516484,0.630418956043956,0.3688804945054945,0.1534958791208791,0.4611881868131869
SKU-15413_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15414_evaluation,0.01125,0.0,0.0266346153846153,0.01125,0.01125,0.01125,0.01125,0.01125,0.0,0.0266346153846153,0.01125,0.01125,0.01125,0.01125,0.16125,0.0,0.0266346153846153,0.01125,0.01125,0.01125,0.01125,0.01125,0.0,0.0266346153846153,0.01125,0.01125,0.01125,0.01125
SKU-15415_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15416_evaluation,0.0,0.0,0.15,0.15,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15417_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15418_evaluation,0.0,0.0,0.0307692307692307,0.0307692307692307,0.1076923076923077,0.0307692307692307,0.0,0.3,0.0,0.0307692307692307,0.0307692307692307,0.1826923076923077,0.0307692307692307,0.0,0.15,0.0,0.0307692307692307,0.0307692307692307,0.1076923076923077,0.0307692307692307,0.0,0.0,0.0,0.0307692307692307,0.0307692307692307,0.1076923076923077,0.0307692307692307,0.0
SKU-15419_evaluation,0.75,0.0,0.0,0.0,0.4499999999999999,0.15,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
SKU-15420_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15421_evaluation,3.9722215599646935,0.0,3.9246865461789646,4.236994238486656,4.613483870432927,4.944262825012207,4.376994238486658,3.9722215599646935,0.0,3.9246865461789646,4.236994238486656,4.613483870432927,4.944262825012207,4.376994238486658,3.9722215599646935,0.0,3.9246865461789646,4.236994238486656,4.613483870432927,4.944262825012207,4.376994238486658,3.9722215599646935,0.0,3.9246865461789646,4.236994238486656,4.613483870432927,4.944262825012207,4.376994238486658
SKU-15422_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15423_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15424_evaluation,0.8800693754730643,0.0,0.6523869239131173,0.7585554951652065,1.0135027291447252,0.627017033626745,0.7923770677807566,0.8800693754730643,0.0,0.6523869239131173,0.7585554951652065,1.0135027291447252,0.627017033626745,0.7923770677807566,0.8800693754730643,0.0,0.6523869239131173,0.7585554951652065,1.0135027291447252,0.627017033626745,0.7923770677807566,0.8800693754730643,0.0,0.6523869239131173,0.7585554951652065,1.0135027291447252,0.627017033626745,0.7923770677807566
SKU-15425_evaluation,1.326147047532784,0.0,1.5680591290494896,1.268784184523991,1.4797898982802589,1.5789964280442879,1.1282072614470682,1.326147047532784,0.0,1.4405591290494897,1.1412841845239914,1.4797898982802589,1.5789964280442879,1.1282072614470682,1.4536470475327838,0.0,1.4405591290494897,1.1412841845239914,1.4797898982802589,1.5789964280442879,1.1282072614470682,1.326147047532784,0.0,2.07805912904949,1.1412841845239914,1.4797898982802589,1.5789964280442879,4.315707261447068
SKU-15426_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15427_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15428_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15429_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15430_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15431_evaluation,0.0153846153846153,0.0,0.0,0.0923076923076923,0.0461538461538461,0.0,0.0,0.0153846153846153,0.0,0.0,0.0923076923076923,0.0461538461538461,0.0,0.0,0.0153846153846153,0.0,0.0,0.0923076923076923,0.0461538461538461,0.4499999999999999,0.075,0.0153846153846153,0.0,0.0,0.0923076923076923,0.0461538461538461,0.0,0.0
SKU-15432_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15433_evaluation,0.0192857142857142,0.0,0.0808241758241758,0.0192857142857142,0.0192857142857142,0.0192857142857142,0.0346703296703296,0.0192857142857142,0.0,0.0808241758241758,0.0192857142857142,0.0192857142857142,0.0192857142857142,0.0346703296703296,0.0192857142857142,0.0,0.0808241758241758,0.0192857142857142,0.0192857142857142,0.0192857142857142,0.0346703296703296,0.0192857142857142,0.0,0.0808241758241758,0.0192857142857142,0.0192857142857142,0.0192857142857142,0.0346703296703296
SKU-15434_evaluation,0.6890659340659341,0.0,0.3044505494505494,0.2429120879120879,0.6890659340659341,0.4275274725274725,0.565989010989011,0.6890659340659341,0.0,0.3044505494505494,0.2429120879120879,0.6890659340659341,0.4275274725274725,0.565989010989011,0.6890659340659341,0.0,0.3044505494505494,0.2429120879120879,0.6890659340659341,0.4275274725274725,0.565989010989011,0.6890659340659341,0.0,0.6044505494505494,0.2429120879120879,0.6890659340659341,0.4275274725274725,0.565989010989011
SKU-15435_evaluation,0.0461538461538461,0.0,0.0923076923076923,0.0,0.0307692307692307,0.0,0.0153846153846153,0.0461538461538461,0.0,0.0923076923076923,0.0,0.0307692307692307,0.0,0.0153846153846153,0.0461538461538461,0.0,0.0923076923076923,0.0,0.0307692307692307,0.0,0.0153846153846153,0.0461538461538461,0.0,0.0923076923076923,0.0,0.0307692307692307,0.0,0.0153846153846153
SKU-15436_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15437_evaluation,0.5414285714285715,0.0,0.2952747252747253,0.2337362637362637,0.3106593406593406,0.1721978021978022,0.2337362637362637,0.5414285714285715,0.0,0.2952747252747253,0.2337362637362637,0.3106593406593406,0.1721978021978022,0.2337362637362637,0.5414285714285715,0.0,0.2952747252747253,0.2337362637362637,0.3106593406593406,0.1721978021978022,0.2337362637362637,0.5414285714285715,0.0,0.2952747252747253,0.2337362637362637,0.3106593406593406,0.1721978021978022,0.2337362637362637
SKU-15438_evaluation,0.0008035714285714,0.0,0.0161881868131868,0.0008035714285714,0.0758035714285714,0.2258035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0911881868131868,0.1508035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714
SKU-15439_evaluation,0.1025206043956044,0.0,0.3429052197802197,0.0563667582417582,0.0563667582417582,0.0409821428571428,0.1179052197802197,0.1025206043956044,0.0,0.1179052197802197,0.0563667582417582,0.0563667582417582,0.0409821428571428,0.1929052197802198,0.1025206043956044,0.0,0.1179052197802197,0.0563667582417582,0.0563667582417582,0.0409821428571428,0.1179052197802197,0.1025206043956044,0.0,0.1179052197802197,0.0563667582417582,0.0563667582417582,0.0409821428571428,0.1179052197802197
SKU-15440_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15441_evaluation,0.01125,0.0,0.01125,0.01125,0.0266346153846153,0.01125,0.1035576923076923,0.01125,0.0,0.01125,0.01125,0.0266346153846153,0.01125,0.1035576923076923,0.01125,0.0,0.01125,0.01125,0.0266346153846153,0.01125,0.1035576923076923,0.01125,0.0,0.01125,0.01125,0.0266346153846153,0.01125,0.1035576923076923
SKU-15442_evaluation,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0
SKU-15443_evaluation,0.0947184065934065,0.0,0.0485645604395604,0.033179945054945,0.0024107142857142,0.033179945054945,0.0639491758241758,0.0947184065934065,0.0,0.0485645604395604,0.033179945054945,0.0024107142857142,0.033179945054945,0.0639491758241758,0.0947184065934065,0.0,0.0485645604395604,0.033179945054945,0.0024107142857142,0.033179945054945,0.0639491758241758,0.0947184065934065,0.0,0.0485645604395604,0.033179945054945,0.0024107142857142,0.033179945054945,0.0639491758241758
SKU-15444_evaluation,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15445_evaluation,0.2899862637362637,0.0,0.459217032967033,0.2899862637362637,1.0746016483516485,0.7361401098901099,0.5669093406593406,0.2899862637362637,0.0,0.459217032967033,0.2899862637362637,1.0746016483516485,0.7361401098901099,0.5669093406593406,0.2899862637362637,0.0,0.459217032967033,0.2899862637362637,1.0746016483516485,0.7361401098901099,0.5669093406593406,0.2899862637362637,0.0,0.459217032967033,0.2899862637362637,1.0746016483516485,0.7361401098901099,0.5669093406593406
SKU-15446_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15447_evaluation,1.735631175151238,0.0,1.082540621133951,1.3163276739487282,1.988782853640043,1.2086353662564204,0.798466239635761,1.735631175151238,0.0,1.082540621133951,1.3163276739487282,1.988782853640043,1.2086353662564204,0.798466239635761,1.735631175151238,0.0,1.082540621133951,1.3163276739487282,1.988782853640043,1.2086353662564204,0.798466239635761,1.735631175151238,0.0,1.082540621133951,1.3163276739487282,1.988782853640043,1.2086353662564204,0.798466239635761
SKU-15448_evaluation,0.14284335665257422,0.0,0.456689510498728,0.27361258742180494,0.70408176611675,0.22130489511411267,0.37822797203718955,0.14284335665257422,0.0,0.456689510498728,0.27361258742180494,0.70408176611675,0.22130489511411267,0.37822797203718955,0.14284335665257422,0.0,0.456689510498728,0.27361258742180494,0.70408176611675,0.22130489511411267,0.37822797203718955,0.14284335665257422,0.0,0.456689510498728,0.27361258742180494,0.70408176611675,0.22130489511411267,0.37822797203718955
SKU-15449_evaluation,0.0072321428571428,0.0,0.0072321428571428,0.0072321428571428,0.0226167582417582,0.0072321428571428,0.0380013736263736,0.0072321428571428,0.0,0.0072321428571428,0.0072321428571428,0.0226167582417582,0.0072321428571428,0.0380013736263736,0.0072321428571428,0.0,0.0072321428571428,0.0072321428571428,0.0226167582417582,0.0072321428571428,0.0380013736263736,0.0072321428571428,0.0,0.0072321428571428,0.0072321428571428,0.0226167582417582,0.0072321428571428,0.0380013736263736
SKU-15450_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15451_evaluation,0.0002008928571428,0.0,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0002008928571428,0.0189508928571428,0.0,0.0002008928571428,0.0040470467032967,0.0002008928571428,0.0002008928571428,0.0002008928571428
SKU-15452_evaluation,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0903846153846153,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0153846153846153
SKU-15453_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.075
SKU-15454_evaluation,0.0242239010989011,0.0,0.0242239010989011,0.0396085164835164,0.0396085164835164,0.0242239010989011,0.0396085164835164,0.0242239010989011,0.0,0.0242239010989011,0.1146085164835164,0.0396085164835164,0.0242239010989011,0.0396085164835164,0.0242239010989011,0.0,0.0992239010989011,0.0396085164835164,0.1146085164835164,0.0242239010989011,0.0396085164835164,0.0242239010989011,0.0,0.0242239010989011,0.0396085164835164,0.0396085164835164,0.0242239010989011,0.1146085164835164
SKU-15455_evaluation,0.0048214285714285,0.0,0.0202060439560439,0.0048214285714285,0.0355906593406593,0.0048214285714285,0.0202060439560439,0.0048214285714285,0.0,0.0202060439560439,0.0048214285714285,0.0355906593406593,0.0048214285714285,0.0202060439560439,0.0048214285714285,0.0,0.0202060439560439,0.0048214285714285,0.0355906593406593,0.0048214285714285,0.0202060439560439,0.0048214285714285,0.0,0.0202060439560439,0.0048214285714285,0.0355906593406593,0.0048214285714285,0.0202060439560439
SKU-15456_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15457_evaluation,0.0161881868131868,0.0,0.0161881868131868,0.0469574175824175,0.0161881868131868,0.0008035714285714,0.0161881868131868,0.0161881868131868,0.0,0.1661881868131868,0.0469574175824175,0.0161881868131868,0.0758035714285714,0.0161881868131868,0.0161881868131868,0.0,0.0161881868131868,0.0469574175824175,0.0161881868131868,0.0008035714285714,0.0161881868131868,0.0161881868131868,0.0,0.2411881868131868,0.0469574175824175,0.0911881868131868,0.0758035714285714,0.0161881868131868
SKU-15458_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15459_evaluation,0.0,0.0,0.0,0.0153846153846153,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0153846153846153,0.0,0.0
SKU-15460_evaluation,0.0476442307692307,0.0,0.016875,0.0784134615384615,0.0630288461538461,0.0476442307692307,0.016875,0.0476442307692307,0.0,0.016875,0.0784134615384615,0.0630288461538461,0.0476442307692307,0.016875,0.0476442307692307,0.0,0.016875,0.0784134615384615,0.0630288461538461,0.0476442307692307,0.016875,0.0476442307692307,0.0,0.016875,0.0784134615384615,0.0630288461538461,0.0476442307692307,0.016875
SKU-15461_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15462_evaluation,0.0662431318681318,0.0,0.0354739010989011,0.0200892857142857,0.0200892857142857,0.0354739010989011,0.0508585164835164,0.0662431318681318,0.0,0.0354739010989011,0.0200892857142857,0.0200892857142857,0.0354739010989011,0.0508585164835164,0.0662431318681318,0.0,0.0354739010989011,0.0200892857142857,0.0200892857142857,0.0354739010989011,0.0508585164835164,0.1412431318681318,0.0,0.0354739010989011,0.0200892857142857,0.0200892857142857,0.0354739010989011,0.0508585164835164
SKU-15463_evaluation,0.0355906593406593,0.0,0.0048214285714285,0.0355906593406593,0.0048214285714285,0.0048214285714285,0.0355906593406593,0.0355906593406593,0.0,0.1548214285714285,0.0355906593406593,0.0048214285714285,0.0048214285714285,0.0355906593406593,0.0355906593406593,0.0,0.0048214285714285,0.0355906593406593,0.0048214285714285,0.0048214285714285,0.0355906593406593,0.0355906593406593,0.0,0.0048214285714285,0.0355906593406593,0.0048214285714285,0.0048214285714285,0.0355906593406593
SKU-15464_evaluation,0.0008035714285714,0.0,0.0161881868131868,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0,0.0161881868131868,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0,0.0161881868131868,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0,0.0161881868131868,0.0161881868131868,0.0008035714285714,0.0008035714285714,0.0161881868131868
