id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-14401_evaluation,0.004821428571428572,0.0,0.035590659340659345,0.004821428571428572,0.035590659340659345,0.035590659340659345,0.004821428571428572,0.004821428571428572,0.0,0.035590659340659345,0.004821428571428572,0.035590659340659345,0.035590659340659345,0.004821428571428572,0.004821428571428572,0.0,0.035590659340659345,0.004821428571428572,0.035590659340659345,0.035590659340659345,0.004821428571428572,0.004821428571428572,0.0,0.035590659340659345,0.004821428571428572,0.035590659340659345,0.035590659340659345,0.004821428571428572
SKU-14402_evaluation,0.03375,0.0,0.03375,0.07990384615384616,0.03375,0.03375,0.03375,0.03375,0.0,0.03375,0.07990384615384616,0.03375,0.03375,0.03375,0.03375,0.0,0.03375,0.07990384615384616,0.03375,0.03375,0.03375,0.03375,0.0,0.03375,0.07990384615384616,0.03375,0.03375,0.03375
SKU-14403_evaluation,0.5849587912087912,0.0,0.038804945054945056,0.038804945054945056,0.1926510989010989,0.038804945054945056,0.13111263736263737,0.28495879120879125,0.0,0.038804945054945056,0.038804945054945056,0.1926510989010989,0.038804945054945056,0.13111263736263737,0.28495879120879125,0.0,0.038804945054945056,0.038804945054945056,0.1926510989010989,0.038804945054945056,0.13111263736263737,0.28495879120879125,0.0,0.038804945054945056,0.038804945054945056,0.1926510989010989,0.038804945054945056,0.28111263736263736
SKU-14404_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14405_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14406_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14407_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14408_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14409_evaluation,2.300041208791209,0.0,0.8846565934065935,0.7000412087912089,9.153887362637363,0.823118131868132,1.5000412087912087,1.700041208791209,0.0,0.8846565934065935,0.7000412087912089,1.653887362637363,0.823118131868132,4.500041208791209,1.700041208791209,0.0,0.8846565934065935,0.7000412087912089,1.653887362637363,0.823118131868132,1.5000412087912087,1.700041208791209,0.0,0.8846565934065935,0.7000412087912089,1.653887362637363,0.823118131868132,1.5000412087912087
SKU-14410_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14411_evaluation,0.012857142857142855,0.0,0.012857142857142855,0.012857142857142855,0.0743956043956044,0.012857142857142855,0.012857142857142855,0.012857142857142855,0.0,0.012857142857142855,0.012857142857142855,0.0743956043956044,0.012857142857142855,0.012857142857142855,0.012857142857142855,0.0,0.012857142857142855,0.012857142857142855,0.0743956043956044,0.012857142857142855,0.012857142857142855,0.012857142857142855,0.0,0.012857142857142855,0.012857142857142855,0.0743956043956044,0.012857142857142855,0.012857142857142855
SKU-14412_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14413_evaluation,0.18207417582417584,0.0,0.25707417582417585,0.5859203296703297,0.21284340659340661,0.9320741758241758,0.576304945054945,0.18207417582417584,0.0,0.18207417582417584,0.28592032967032965,0.21284340659340661,0.18207417582417584,0.501304945054945,0.25707417582417585,0.0,0.33207417582417587,0.1359203296703297,0.21284340659340661,0.33207417582417587,0.501304945054945,0.18207417582417584,0.0,0.18207417582417584,0.1359203296703297,0.21284340659340661,0.18207417582417584,0.35130494505494503
SKU-14414_evaluation,0.12341346153846156,0.0,0.1522596153846154,0.21572115384615387,0.09264423076923078,0.21572115384615387,0.32341346153846157,0.12341346153846156,0.0,0.0772596153846154,0.21572115384615387,0.09264423076923078,0.21572115384615387,0.47341346153846153,0.12341346153846156,0.0,0.0772596153846154,0.21572115384615387,0.24264423076923078,0.3657211538461539,0.47341346153846153,0.12341346153846156,0.0,0.1522596153846154,0.21572115384615387,0.09264423076923078,0.21572115384615387,0.32341346153846157
SKU-14415_evaluation,0.006428571428571428,0.0,0.006428571428571428,0.20642857142857143,0.006428571428571428,0.006428571428571428,0.1295054945054945,0.006428571428571428,0.0,0.006428571428571428,0.20642857142857143,0.006428571428571428,0.006428571428571428,0.1295054945054945,0.006428571428571428,0.0,0.006428571428571428,0.20642857142857143,0.006428571428571428,0.006428571428571428,0.1295054945054945,0.006428571428571428,0.0,0.006428571428571428,0.20642857142857143,0.006428571428571428,0.006428571428571428,0.1295054945054945
SKU-14416_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14417_evaluation,0.08942994505494506,0.0,0.13558379120879122,0.24327609890109891,0.05866071428571429,0.07404532967032967,0.12019917582417583,0.08942994505494506,0.0,0.13558379120879122,0.24327609890109891,0.4336607142857143,0.07404532967032967,0.12019917582417583,0.08942994505494506,0.0,0.13558379120879122,0.3182760989010989,0.05866071428571429,0.07404532967032967,0.12019917582417583,0.08942994505494506,0.0,0.13558379120879122,0.24327609890109891,0.05866071428571429,0.07404532967032967,0.12019917582417583
SKU-14418_evaluation,0.1727815934065934,0.0,0.20355082417582418,0.11124313186813187,0.29585851648351646,0.27662774725274725,0.11124313186813187,1.7477815934065934,0.0,0.20355082417582418,0.11124313186813187,0.29585851648351646,0.12662774725274725,0.11124313186813187,0.1727815934065934,0.0,0.9535508241758242,0.11124313186813187,0.29585851648351646,0.4266277472527472,0.4112431318681319,0.1727815934065934,0.0,0.20355082417582418,0.11124313186813187,0.29585851648351646,0.12662774725274725,0.11124313186813187
SKU-14419_evaluation,0.06279532967032966,0.0,0.1243337912087912,0.04741071428571428,0.04741071428571428,0.06279532967032966,0.07817994505494505,0.06279532967032966,0.0,0.1243337912087912,0.12241071428571428,0.04741071428571428,0.06279532967032966,0.07817994505494505,0.06279532967032966,0.0,0.1243337912087912,0.04741071428571428,0.19741071428571427,0.06279532967032966,0.07817994505494505,0.06279532967032966,0.0,0.1243337912087912,0.2724107142857143,0.04741071428571428,0.06279532967032966,0.07817994505494505
SKU-14420_evaluation,0.0748489010989011,0.0,0.22677197802197802,0.05946428571428572,0.0748489010989011,0.0748489010989011,0.09023351648351649,0.0748489010989011,0.0,0.15177197802197803,0.1344642857142857,0.0748489010989011,0.0748489010989011,0.09023351648351649,0.0748489010989011,0.0,0.15177197802197803,0.05946428571428572,0.2248489010989011,0.0748489010989011,0.09023351648351649,0.0748489010989011,0.0,0.15177197802197803,0.2844642857142857,0.0748489010989011,0.0748489010989011,0.09023351648351649
SKU-14421_evaluation,0.06600961538461539,0.0,0.14293269230769232,0.11216346153846155,0.06600961538461539,0.12754807692307693,0.2179326923076923,0.06600961538461539,0.0,0.14293269230769232,0.11216346153846155,0.06600961538461539,0.12754807692307693,0.14293269230769232,0.14100961538461537,0.0,0.14293269230769232,0.11216346153846155,0.06600961538461539,0.12754807692307693,0.14293269230769232,0.06600961538461539,0.0,0.14293269230769232,0.11216346153846155,0.06600961538461539,0.12754807692307693,0.14293269230769232
SKU-14422_evaluation,0.17973214285714284,0.0,0.10665521978021977,0.075885989010989,0.029732142857142853,0.09127060439560439,0.16627060439560437,0.029732142857142853,0.0,0.10665521978021977,0.075885989010989,0.10473214285714286,0.09127060439560439,0.09127060439560439,0.17973214285714284,0.0,0.10665521978021977,0.075885989010989,0.029732142857142853,0.09127060439560439,0.09127060439560439,0.029732142857142853,0.0,0.10665521978021977,0.075885989010989,0.029732142857142853,0.09127060439560439,0.09127060439560439
SKU-14423_evaluation,0.16233516483516486,0.0,0.27002747252747256,0.08541208791208793,0.20848901098901101,0.07002747252747255,0.6315659340659341,0.16233516483516486,0.0,0.27002747252747256,0.08541208791208793,0.20848901098901101,0.07002747252747255,0.3315659340659341,0.16233516483516486,0.0,0.6450274725274725,0.08541208791208793,0.358489010989011,0.07002747252747255,0.3315659340659341,0.16233516483516486,0.0,0.27002747252747256,0.08541208791208793,0.20848901098901101,0.07002747252747255,0.3315659340659341
SKU-14424_evaluation,0.32867445054945055,0.0,1.0632898351648352,0.23636675824175823,0.4055975274725275,0.2517513736263736,1.4632898351648351,0.32867445054945055,0.0,0.31328983516483516,0.23636675824175823,0.4055975274725275,0.2517513736263736,0.7132898351648351,0.40367445054945056,0.0,0.46328983516483513,0.23636675824175823,0.7055975274725275,0.5517513736263736,0.7132898351648351,0.32867445054945055,0.0,0.31328983516483516,0.8363667582417582,0.5555975274725274,0.2517513736263736,0.7132898351648351
SKU-14425_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693
SKU-14426_evaluation,0.7537156593406593,0.0,0.4921771978021978,0.12294642857142858,0.21525412087912088,0.5460233516483517,1.3998695054945056,0.7537156593406593,0.0,0.5671771978021978,0.12294642857142858,0.21525412087912088,0.24602335164835165,1.0248695054945056,0.7537156593406593,0.0,0.6421771978021978,0.12294642857142858,0.3652541208791209,0.5460233516483517,0.7998695054945055,0.7537156593406593,0.0,0.4921771978021978,1.0979464285714287,0.2902541208791209,0.24602335164835165,0.7998695054945055
SKU-14428_evaluation,0.027438186813186813,0.0,0.012053571428571427,0.012053571428571427,0.012053571428571427,0.012053571428571427,0.027438186813186813,0.027438186813186813,0.0,0.012053571428571427,0.012053571428571427,0.012053571428571427,0.012053571428571427,0.027438186813186813,0.027438186813186813,0.0,0.012053571428571427,0.012053571428571427,0.012053571428571427,0.012053571428571427,0.027438186813186813,0.027438186813186813,0.0,0.012053571428571427,0.012053571428571427,0.012053571428571427,0.012053571428571427,0.027438186813186813
SKU-14429_evaluation,0.027438186813186813,0.0,0.012053571428571427,0.012053571428571427,0.012053571428571427,0.012053571428571427,0.027438186813186813,0.027438186813186813,0.0,0.012053571428571427,0.012053571428571427,0.012053571428571427,0.012053571428571427,0.027438186813186813,0.027438186813186813,0.0,0.012053571428571427,0.012053571428571427,0.012053571428571427,0.012053571428571427,0.027438186813186813,0.027438186813186813,0.0,0.012053571428571427,0.012053571428571427,0.012053571428571427,0.012053571428571427,0.027438186813186813
SKU-14430_evaluation,0.019402472527472528,0.0,0.18478708791208792,0.019402472527472528,0.17324862637362637,0.019402472527472528,0.15786401098901098,0.019402472527472528,0.0,0.03478708791208791,0.019402472527472528,0.17324862637362637,0.019402472527472528,0.15786401098901098,0.019402472527472528,0.0,0.03478708791208791,0.019402472527472528,0.17324862637362637,0.019402472527472528,0.15786401098901098,0.019402472527472528,0.0,0.03478708791208791,0.019402472527472528,0.3232486263736264,0.019402472527472528,0.15786401098901098
SKU-14431_evaluation,0.1661881868131868,0.0,0.1661881868131868,0.016188186813186813,0.32003434065934067,0.0315728021978022,0.0315728021978022,0.016188186813186813,0.0,0.016188186813186813,0.016188186813186813,0.17003434065934067,0.0315728021978022,0.0315728021978022,0.016188186813186813,0.0,0.016188186813186813,0.016188186813186813,0.17003434065934067,0.0315728021978022,0.0315728021978022,0.016188186813186813,0.0,0.016188186813186813,0.016188186813186813,0.32003434065934067,0.0315728021978022,0.0315728021978022
SKU-14432_evaluation,0.23139423076923077,0.0,0.37370192307692307,0.5660096153846155,0.35831730769230774,0.08139423076923077,0.40447115384615384,0.08139423076923077,0.0,0.4487019230769231,0.2660096153846154,0.35831730769230774,0.08139423076923077,0.40447115384615384,0.08139423076923077,0.0,0.37370192307692307,0.2660096153846154,0.35831730769230774,0.08139423076923077,0.40447115384615384,0.08139423076923077,0.0,0.37370192307692307,0.2660096153846154,0.35831730769230774,0.08139423076923077,0.40447115384615384
SKU-14434_evaluation,1.5756593406593407,0.0,1.1179670329670328,1.0333516483516483,1.2275824175824175,1.0718131868131868,0.9179670329670329,0.9756593406593407,0.0,1.1179670329670328,0.7333516483516483,0.7025824175824176,1.2218131868131867,1.0679670329670328,0.8256593406593407,0.0,1.342967032967033,0.7333516483516483,0.7025824175824176,1.0718131868131868,2.4179670329670326,0.8256593406593407,0.0,1.1179670329670328,0.9583516483516483,1.6025824175824175,1.5218131868131868,1.5179670329670327
SKU-14435_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14436_evaluation,0.6848076923076922,0.0,0.5694230769230769,0.6694230769230769,0.41557692307692307,0.5232692307692307,0.3540384615384615,0.4598076923076923,0.0,0.5694230769230769,0.3694230769230769,0.5655769230769231,0.5232692307692307,0.3540384615384615,0.3848076923076923,0.0,0.5694230769230769,0.3694230769230769,0.41557692307692307,0.5232692307692307,0.42903846153846154,0.3848076923076923,0.0,0.5694230769230769,0.5194230769230769,0.41557692307692307,0.5232692307692307,0.5040384615384615
SKU-14437_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14438_evaluation,0.07026098901098901,0.0,0.03949175824175824,0.3010302197802198,0.03949175824175824,0.11641483516483517,0.03949175824175824,0.07026098901098901,0.0,0.03949175824175824,0.3010302197802198,0.03949175824175824,0.11641483516483517,0.03949175824175824,0.07026098901098901,0.0,0.03949175824175824,0.3010302197802198,0.03949175824175824,0.11641483516483517,0.03949175824175824,0.07026098901098901,0.0,0.03949175824175824,0.3010302197802198,0.03949175824175824,0.11641483516483517,0.11449175824175824
SKU-14439_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14440_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14441_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14442_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14443_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14444_evaluation,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14445_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14446_evaluation,0.7584684065934065,0.0,0.3546222527472528,0.5776991758241758,1.1123145604395606,0.3526991758241758,0.7065453296703297,0.4584684065934066,0.0,0.4296222527472528,0.2776991758241758,0.6623145604395605,0.3526991758241758,0.6315453296703297,0.3084684065934066,0.0,0.3546222527472528,1.0276991758241758,0.8873145604395605,0.2776991758241758,0.6315453296703297,0.3084684065934066,0.0,0.3546222527472528,0.5776991758241758,0.6623145604395605,0.2776991758241758,0.6315453296703297
SKU-14447_evaluation,0.7185233516483516,0.0,0.29929258241758244,0.583907967032967,0.8300618131868132,0.35890796703296707,0.6800618131868132,0.41852335164835164,0.0,0.29929258241758244,0.28390796703296706,0.5300618131868132,0.28390796703296706,0.5300618131868132,0.26852335164835167,0.0,0.29929258241758244,1.0339079670329672,1.0550618131868132,0.28390796703296706,0.5300618131868132,0.26852335164835167,0.0,0.29929258241758244,0.35890796703296707,0.5300618131868132,0.35890796703296707,0.5300618131868132
SKU-14448_evaluation,0.9806043956043955,0.0,0.3517582417582418,0.1825274725274725,0.620989010989011,0.29021978021978023,0.3517582417582418,0.30560439560439556,0.0,0.3517582417582418,0.1825274725274725,0.320989010989011,0.36521978021978024,0.3517582417582418,0.3806043956043956,0.0,0.3517582417582418,0.2575274725274725,0.320989010989011,0.29021978021978023,0.5017582417582418,0.30560439560439556,0.0,0.3517582417582418,0.2575274725274725,0.320989010989011,0.36521978021978024,0.3517582417582418
SKU-14449_evaluation,0.5630494505494505,0.0,0.5322802197802198,0.09574175824175823,0.17266483516483516,0.20343406593406593,0.31112637362637363,0.18804945054945055,0.0,0.15728021978021978,0.09574175824175823,0.17266483516483516,0.27843406593406594,0.31112637362637363,0.4130494505494505,0.0,0.15728021978021978,0.09574175824175823,0.17266483516483516,0.27843406593406594,0.46112637362637365,0.18804945054945055,0.0,0.15728021978021978,0.17074175824175825,0.17266483516483516,0.27843406593406594,0.31112637362637363
SKU-14450_evaluation,0.01767857142857143,0.0,0.3561401098901099,0.01767857142857143,0.01767857142857143,0.0484478021978022,0.01767857142857143,0.01767857142857143,0.0,0.3561401098901099,0.01767857142857143,0.01767857142857143,0.1234478021978022,0.16767857142857143,0.01767857142857143,0.0,0.3561401098901099,0.01767857142857143,0.01767857142857143,0.0484478021978022,0.4676785714285714,0.01767857142857143,0.0,0.3561401098901099,0.01767857142857143,0.01767857142857143,0.1984478021978022,0.01767857142857143
SKU-14451_evaluation,0.47973214285714283,0.0,0.7181936813186814,0.375885989010989,0.25665521978021977,0.15280906593406596,0.07588598901098902,0.02973214285714286,0.0,0.5681936813186814,0.07588598901098902,0.18165521978021978,0.22780906593406597,0.07588598901098902,0.02973214285714286,0.0,0.7181936813186814,0.07588598901098902,0.18165521978021978,0.15280906593406596,0.225885989010989,0.02973214285714286,0.0,0.6431936813186814,0.225885989010989,0.10665521978021979,0.15280906593406596,0.825885989010989
SKU-14452_evaluation,0.7179052197802198,0.0,0.637135989010989,0.3717513736263736,0.11790521978021978,0.13328983516483517,0.1025206043956044,0.11790521978021978,0.0,0.48713598901098903,0.07175137362637363,0.1929052197802198,0.20828983516483518,0.1775206043956044,0.11790521978021978,0.0,0.637135989010989,0.07175137362637363,0.11790521978021978,0.13328983516483517,0.2525206043956044,0.1929052197802198,0.0,0.562135989010989,0.2967513736263736,0.11790521978021978,0.13328983516483517,0.8525206043956044
SKU-14453_evaluation,0.8130563186813187,0.0,0.5995947802197803,1.3245947802197802,0.6515178571428573,0.6630563186813188,0.5284409340659342,0.8880563186813187,0.0,0.5995947802197803,0.7245947802197803,0.8765178571428572,0.5880563186813187,0.6034409340659341,0.6630563186813188,0.0,0.5245947802197802,0.5745947802197803,0.8015178571428573,0.5130563186813187,0.6034409340659341,0.5130563186813187,0.0,0.4495947802197803,0.5745947802197803,0.6515178571428573,0.5130563186813187,0.5284409340659342
SKU-14454_evaluation,0.8776923076923078,0.0,0.5873076923076923,1.373846153846154,0.9296153846153847,0.8046153846153847,0.5315384615384616,1.0276923076923077,0.0,0.5873076923076923,0.8488461538461539,1.0796153846153849,0.7296153846153847,0.5315384615384616,0.6526923076923077,0.0,0.5123076923076924,0.6238461538461539,1.0796153846153849,0.6546153846153847,0.6815384615384616,0.5776923076923077,0.0,0.4373076923076924,0.6988461538461539,1.0046153846153847,0.6546153846153847,0.5315384615384616
SKU-14455_evaluation,0.0016071428571428571,0.0,0.0016071428571428571,0.01699175824175824,0.01699175824175824,0.01699175824175824,0.0016071428571428571,0.0016071428571428571,0.0,0.07660714285714286,0.01699175824175824,0.01699175824175824,0.01699175824175824,0.0016071428571428571,0.0016071428571428571,0.0,0.0016071428571428571,0.01699175824175824,0.01699175824175824,0.01699175824175824,0.0016071428571428571,0.0016071428571428571,0.0,0.15160714285714286,0.01699175824175824,0.09199175824175823,0.01699175824175824,0.0016071428571428571
SKU-14456_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14457_evaluation,0.0008035714285714286,0.0,0.0008035714285714286,0.0315728021978022,0.016188186813186813,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0,0.0008035714285714286,0.0315728021978022,0.016188186813186813,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0,0.0008035714285714286,0.0315728021978022,0.016188186813186813,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0,0.0008035714285714286,0.0315728021978022,0.016188186813186813,0.016188186813186813,0.0008035714285714286
SKU-14458_evaluation,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0
SKU-14459_evaluation,0.08094093406593407,0.0,0.004017857142857143,0.06555631868131868,0.004017857142857143,0.09440247252747253,0.07901785714285714,0.08094093406593407,0.0,0.004017857142857143,0.2155563186813187,0.004017857142857143,0.019402472527472528,0.004017857142857143,0.08094093406593407,0.0,0.004017857142857143,0.06555631868131868,0.004017857142857143,0.019402472527472528,0.004017857142857143,0.08094093406593407,0.0,0.004017857142857143,0.06555631868131868,0.004017857142857143,0.019402472527472528,0.07901785714285714
SKU-14460_evaluation,0.0185989010989011,0.0,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.0,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.0,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.0,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.003214285714285714
SKU-14461_evaluation,0.11078983516483516,0.0,0.033866758241758235,0.08002060439560439,0.018482142857142853,0.18386675824175824,0.09348214285714285,0.11078983516483516,0.0,0.033866758241758235,0.2300206043956044,0.018482142857142853,0.033866758241758235,0.018482142857142853,0.11078983516483516,0.0,0.033866758241758235,0.08002060439560439,0.018482142857142853,0.033866758241758235,0.018482142857142853,0.11078983516483516,0.0,0.033866758241758235,0.08002060439560439,0.018482142857142853,0.033866758241758235,0.09348214285714285
SKU-14462_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14463_evaluation,0.5863049450549451,0.0,0.42476648351648355,0.6959203296703297,0.5786126373626375,0.44015109890109894,0.5920741758241759,0.2863049450549451,0.0,0.42476648351648355,0.4709203296703297,0.7286126373626375,0.44015109890109894,0.5170741758241759,0.2863049450549451,0.0,0.42476648351648355,0.4709203296703297,0.6536126373626374,0.44015109890109894,0.5170741758241759,0.2863049450549451,0.0,0.42476648351648355,0.7709203296703298,0.5786126373626375,0.5151510989010989,1.267074175824176
SKU-14464_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14465_evaluation,3.233674450549451,0.0,3.0605975274725274,5.387520604395604,12.699059065934065,5.135597527472528,3.460597527472528,3.983674450549451,0.0,3.0605975274725274,3.1375206043956045,3.099059065934066,3.710597527472528,3.160597527472528,3.833674450549451,0.0,2.835597527472528,3.2875206043956045,3.999059065934066,4.160597527472528,3.160597527472528,3.083674450549451,0.0,4.5605975274725274,2.8375206043956047,3.099059065934066,3.710597527472528,3.160597527472528
SKU-14466_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14467_evaluation,0.0,0.0,0.0,0.0,0.0,0.12307692307692308,0.13846153846153847,0.0,0.0,0.0,0.0,0.0,0.12307692307692308,0.13846153846153847,0.0,0.0,0.0,0.0,0.0,0.12307692307692308,0.13846153846153847,0.0,0.0,0.0,0.0,0.0,0.12307692307692308,0.13846153846153847
SKU-14468_evaluation,5.7834958791208795,0.0,4.86426510989011,6.6354189560439565,5.945034340659341,4.710418956043956,6.060418956043956,5.7834958791208795,0.0,6.139265109890109,6.035418956043957,5.495034340659341,4.710418956043956,5.910418956043956,5.633495879120879,0.0,4.86426510989011,5.5104189560439565,5.495034340659341,4.710418956043956,6.360418956043956,5.633495879120879,0.0,5.08926510989011,5.660418956043957,5.945034340659341,5.310418956043955,6.060418956043956
SKU-14469_evaluation,0.0,0.0,0.0,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.03076923076923077,0.0,0.0,0.0
SKU-14470_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14471_evaluation,0.14304945054945056,0.0,0.0968956043956044,0.23535714285714288,0.11228021978021979,0.11228021978021979,0.06612637362637364,0.14304945054945056,0.0,0.0968956043956044,0.23535714285714288,0.11228021978021979,0.11228021978021979,0.06612637362637364,0.14304945054945056,0.0,0.0968956043956044,0.23535714285714288,0.11228021978021979,0.11228021978021979,0.06612637362637364,0.14304945054945056,0.0,0.0968956043956044,0.23535714285714288,0.11228021978021979,0.11228021978021979,0.06612637362637364
