id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-07924_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07925_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-07926_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07927_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07928_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07929_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07930_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07931_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07932_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07933_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07934_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07935_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07936_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07937_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07938_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07939_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07940_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07941_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07942_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07943_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07944_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07945_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07946_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-07947_evaluation,0.21722615521687724,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-07948_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07951_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07952_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-07953_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07954_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07955_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07956_evaluation,0.22695486400808607,0.0,0.2423394793927014,0.22695486400808607,0.22695486400808607,0.22695486400808607,0.23464717170039376,0.22695486400808607,0.0,0.2423394793927014,0.22695486400808607,0.22695486400808607,0.22695486400808607,0.23464717170039376,0.22695486400808607,0.0,0.2423394793927014,0.22695486400808607,0.22695486400808607,0.22695486400808607,0.23464717170039376,0.22695486400808607,0.0,0.2423394793927014,0.22695486400808607,0.22695486400808607,0.22695486400808607,0.23464717170039376
SKU-07957_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07958_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07959_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-07960_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-07961_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21722615521687724,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21722615521687724,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21722615521687724,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21722615521687724
SKU-07962_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07963_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07964_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724
SKU-07965_evaluation,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108
SKU-07966_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21722615521687724
SKU-07967_evaluation,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108,0.22092807829380035,0.0,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.22092807829380035,0.228620385986108
SKU-07968_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07969_evaluation,0.2394102211509432,0.0,0.27017945192017395,0.27017945192017395,0.27017945192017395,0.2394102211509432,0.2394102211509432,0.2394102211509432,0.0,0.27017945192017395,0.27017945192017395,0.27017945192017395,0.2394102211509432,0.2394102211509432,0.2394102211509432,0.0,0.27017945192017395,0.27017945192017395,0.27017945192017395,0.2394102211509432,0.2394102211509432,0.2394102211509432,0.0,0.27017945192017395,0.27017945192017395,0.27017945192017395,0.2394102211509432,0.2394102211509432
SKU-07970_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07971_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07972_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07973_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07974_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07975_evaluation,0.21691022115094322,0.0,0.21691022115094322,0.24767945192017396,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.0,0.21691022115094322,0.24767945192017396,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.0,0.21691022115094322,0.24767945192017396,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.0,0.21691022115094322,0.24767945192017396,0.21691022115094322,0.21691022115094322,0.21691022115094322
SKU-07976_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07977_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07978_evaluation,0.2496300013707234,0.0,0.2419376936784157,0.40732230906303113,0.2419376936784157,0.39193769367841574,0.2419376936784157,0.2496300013707234,0.0,0.2419376936784157,0.2573223090630311,0.2419376936784157,0.2419376936784157,0.31693769367841573,0.2496300013707234,0.0,0.2419376936784157,0.2573223090630311,0.4294376936784158,0.2419376936784157,0.4669376936784157,0.2496300013707234,0.0,0.2419376936784157,0.2573223090630311,0.2419376936784157,0.31693769367841573,0.2419376936784157
SKU-07980_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07981_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07982_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07983_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07984_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.222995385986108,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.222995385986108
SKU-07985_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-07986_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07987_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07988_evaluation,0.21610664972237176,0.0,0.21610664972237176,0.21610664972237176,0.21610664972237176,0.23149126510698714,0.21610664972237176,0.21610664972237176,0.0,0.21610664972237176,0.21610664972237176,0.21610664972237176,0.23149126510698714,0.21610664972237176,0.21610664972237176,0.0,0.21610664972237176,0.21610664972237176,0.21610664972237176,0.23149126510698714,0.21610664972237176,0.21610664972237176,0.0,0.21610664972237176,0.21610664972237176,0.21610664972237176,0.23149126510698714,0.21610664972237176
SKU-07989_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07990_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07991_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07992_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-07993_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07994_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07995_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07996_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07997_evaluation,0.22374057829380034,0.0,0.231432885986108,0.2545098090630311,0.2622021167553388,0.2391251936784157,0.2545098090630311,0.22374057829380034,0.0,0.231432885986108,0.2545098090630311,0.2622021167553388,0.2391251936784157,0.2545098090630311,0.22374057829380034,0.0,0.231432885986108,0.2545098090630311,0.2622021167553388,0.2391251936784157,0.2545098090630311,0.22374057829380034,0.0,0.231432885986108,0.2545098090630311,0.2622021167553388,0.2391251936784157,0.2545098090630311
SKU-07998_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-07999_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08000_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.3653030782938004,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-08001_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.3653030782938004,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.5153030782938004,0.21530307829380035,0.21530307829380035
SKU-08002_evaluation,0.22655307829380036,0.0,0.22655307829380036,0.2419376936784157,0.22655307829380036,0.26405307829380037,0.22655307829380036,0.22655307829380036,0.0,0.22655307829380036,0.2419376936784157,0.22655307829380036,0.22655307829380036,0.22655307829380036,0.22655307829380036,0.0,0.22655307829380036,0.2419376936784157,0.26405307829380037,0.22655307829380036,0.22655307829380036,0.22655307829380036,0.0,0.26405307829380037,0.2419376936784157,0.22655307829380036,0.22655307829380036,0.22655307829380036
SKU-08003_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08004_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08005_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08006_evaluation,0.21610664972237176,0.0,0.21610664972237176,0.21610664972237176,0.21610664972237176,0.21610664972237176,0.23149126510698714,0.21610664972237176,0.0,0.21610664972237176,0.21610664972237176,0.21610664972237176,0.21610664972237176,0.23149126510698714,0.21610664972237176,0.0,0.21610664972237176,0.21610664972237176,0.21610664972237176,0.21610664972237176,0.23149126510698714,0.21610664972237176,0.0,0.29110664972237177,0.21610664972237176,0.21610664972237176,0.21610664972237176,0.23149126510698714
SKU-08007_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08008_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08009_evaluation,1.4266341436564267,0.0,0.5801243532358945,0.5878166609282022,0.5647397378512791,0.6108935840051253,0.5647397378512791,1.4266341436564267,0.0,0.5801243532358945,0.5878166609282022,0.5647397378512791,0.6108935840051253,0.5647397378512791,1.4266341436564267,0.0,0.5801243532358945,0.5878166609282022,0.5647397378512791,0.6108935840051253,0.5647397378512791,1.4266341436564267,0.0,0.5801243532358945,0.5878166609282022,0.5647397378512791,0.6108935840051253,0.5647397378512791
SKU-08010_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08011_evaluation,0.23217807829380036,0.0,0.23217807829380036,0.23217807829380036,0.25525500137072343,0.23217807829380036,0.23217807829380036,0.23217807829380036,0.0,0.23217807829380036,0.23217807829380036,0.25525500137072343,0.23217807829380036,0.23217807829380036,0.23217807829380036,0.0,0.23217807829380036,0.23217807829380036,0.25525500137072343,0.23217807829380036,0.23217807829380036,0.23217807829380036,0.0,0.23217807829380036,0.23217807829380036,0.25525500137072343,0.23217807829380036,0.23217807829380036
SKU-08012_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
